"date","canopycov","rep"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,74,"r1"
2021-12-06,78,"r1"
2021-12-06,78,"r1"
2021-12-06,78,"r1"
2021-12-06,78,"r1"
2021-12-06,78,"r1"
2021-12-06,78,"r1"
2021-12-06,78,"r1"
2021-12-06,78,"r1"
2021-12-06,78,"r1"
2021-12-06,78,"r1"
2021-12-06,78,"r1"
2021-12-06,78,"r1"
2021-12-06,78,"r1"
2021-12-06,78,"r1"
2021-12-06,78,"r1"
2021-12-06,78,"r1"
2021-12-06,78,"r1"
2021-12-06,78,"r1"
2021-12-06,78,"r1"
2021-12-06,78,"r1"
2021-12-06,78,"r1"
2021-12-06,78,"r1"
2021-12-06,78,"r1"
2021-12-06,78,"r1"
2021-12-06,78,"r1"
2021-12-06,78,"r1"
2021-12-06,78,"r1"
2021-12-06,78,"r1"
2021-12-06,78,"r1"
2021-12-06,78,"r1"
2021-12-06,78,"r1"
2021-12-06,78,"r1"
2021-12-06,78,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
2021-12-06,75,"r1"
