"cc","B2","B8","NDVI","SAVI","SIPI","SR","TVI","MSR","PRI","GNDVI","GCI"
0.95,0.865921787709497,0.916609461865849,0.504394581458764,0.938888573649504,0.30929728804647,0.11261996553443,0.861330181383901,0.203282727426585,0.56449358367577,0.319045666529249,0.105703407483114
0.9,0.881883479648843,0.840576912390594,0.471154962841547,0.883167245472393,0.307931385271637,0.0995917355139142,0.801791678263104,0.183646291901139,0.559192424697505,0.251440097915595,0.076875889361936
0.77,0.861133280127694,0.844255906720041,0.483053510085895,0.885866263053068,0.308128737447405,0.104105728568396,0.805169749362156,0.190522834276037,0.575829847083803,0.288241253762157,0.0921171073711693
0.9,0.897047086991221,0.909251473206953,0.489898839741058,0.933493279195625,0.308352849380257,0.10677660657957,0.850351450311981,0.194554647134168,0.566378394684713,0.291036550758816,0.0933176675851552
0.63,0.853152434158021,0.673182670400717,0.413106034195553,0.76049247872014,0.306322388039941,0.0796649941499029,0.660419402767763,0.152282342382673,0.618308148225824,0.213893172940268,0.0623346347959511
0.84,0.872306464485235,0.811144957755011,0.456532823897913,0.861596983719281,0.309427661530105,0.0942571796701833,0.772233556146396,0.175415219872142,0.563388906464307,0.24360132819179,0.0737592811245961
0.96,0.848363926576217,0.785391997448876,0.457180285946446,0.842726812158448,0.309632573824728,0.0944886146181069,0.753316357991703,0.175774726230809,0.576476201040935,0.259501543396987,0.0801273437714094
0.92,0.867517956903432,0.953399405160327,0.520071269230317,0.965850147403234,0.308798883348224,0.119242924222776,0.894435278154614,0.213026966165173,0.562325207576519,0.337698955408482,0.114328502614897
0.89,0.852354349561053,0.922741119081595,0.511346307700902,0.943383272811126,0.309797999007706,0.115516638660979,0.873913496227871,0.207563531550328,0.543292761546149,0.313059635283467,0.103000673455806
0.96,0.865921787709497,0.841190078112168,0.481321283445525,0.883619324598856,0.307666117786348,0.103438549741957,0.799849287381149,0.189511449922941,0.588210360552385,0.294614044267266,0.0948633674062283
0.65,0.89146049481245,0.880432684292945,0.482811862366401,0.912374558451482,0.307977539644531,0.104012447818332,0.829660764830286,0.190381531681437,0.566984001675059,0.277841651863879,0.0877050185592091
0.83,0.869114126097366,0.848548066771064,0.474562523132597,0.889009012317105,0.309410037111884,0.10086817917012,0.80736549557654,0.185598884483384,0.552116741984424,0.260331754098908,0.080464903691578
0.68,0.144453312051077,0.58243414360767,0.9301866650837,0.694093939480309,0.305218367465059,0.630878710426194,0.82383359218442,0.737979331506563,0.423959969532212,0.87287527448999,0.643193344337953
0.86,0.869114126097366,0.867556204139878,0.48509668997344,0.902939992788349,0.308863912248438,0.104897153572486,0.820539972862844,0.191720352926208,0.569482012412152,0.29046244840278,0.0930705825732426
0.92,0.880287310454908,0.893309164446013,0.494754965618957,0.921812905031857,0.307824823429678,0.10870527573039,0.842666338561637,0.197449365602303,0.572855177129566,0.301098435643398,0.0976916524495905
0.71,0.861133280127694,0.811144957755011,0.466990655649589,0.861599959498854,0.308471241241939,0.0980491594714757,0.780509830339074,0.181277957854895,0.56050362073807,0.250189202934122,0.0763755948301063
0.84,0.868316041500399,0.866943038418303,0.475536133927,0.902488107176003,0.310939592545767,0.101235261005891,0.811588084450356,0.186159226175191,0.565898036158793,0.287128894738228,0.0916410973135947
0.69,0.879489225857941,0.831379426566974,0.469766069616407,0.876427445578916,0.307641129894759,0.099075145876013,0.7886172009768,0.182854223508812,0.585102698420189,0.273651022712746,0.0859510011936796
0.94,0.907422186751796,0.83751108378272,0.461281864092515,0.880917997774289,0.306795011332496,0.0959648572725283,0.790812947191184,0.17806270117567,0.579813033254416,0.2493557446097,0.0760428794236842
0.89,0.869114126097366,0.844255906720041,0.470166576393347,0.885862736226115,0.309967312628746,0.0992238945718015,0.799258124938815,0.183082403383466,0.559014426473455,0.264498991563121,0.0821670137360508
0.98,0.869114126097366,0.909251473206953,0.498596811174728,0.933495553986095,0.309556926065838,0.110251541264314,0.855671912292989,0.199760179453858,0.555557588458666,0.303021346595305,0.0985370368082912
0.97,0.866719872306465,0.866943038418303,0.487820251826741,0.902491425134375,0.308506685118725,0.105959739134335,0.824847013514136,0.193324418259068,0.561081979419435,0.283613071067909,0.0901430460415061
0.92,0.864325618515563,0.870008867026176,0.483991863057512,0.904736873569642,0.309848046690665,0.104468594680922,0.821468942415084,0.191072190374967,0.561999369307579,0.288532288747491,0.092241812656294
0.82,0.872306464485235,0.843642740998467,0.471613613916929,0.885413843929732,0.309227728481602,0.0997627935703212,0.800440449823483,0.183908335466251,0.561654075903166,0.26408718697875,0.0819982355250495
0.69,0.873104549082203,0.895761827332311,0.494481505072839,0.923610010566019,0.308869275681944,0.108595906218826,0.846128861438166,0.197285584410777,0.557705860412509,0.293408760001959,0.0943414512707359
0.92,0.892258579409417,0.874301027077199,0.474410742611873,0.907879328827556,0.30913286518002,0.100811048728457,0.816148480434076,0.18551162864172,0.576235665548362,0.28255979220552,0.0896961596208812
0.8,0.877094972067039,0.827700432237526,0.469031977891224,0.873731475405544,0.307729724017939,0.0988029587930282,0.787941586756989,0.182436461320924,0.577830985128079,0.265773409266944,0.0826901391269659
0.93,0.866719872306465,0.855292889708385,0.490704377490296,0.893955598391772,0.306882428721043,0.107094564711471,0.819104292645747,0.195032823725371,0.573963773288642,0.288960281294306,0.0924253258757282
0.95,0.865921787709497,0.916609461865849,0.504394581458764,0.938888573649504,0.30929728804647,0.11261996553443,0.861330181383901,0.203282727426585,0.56449358367577,0.319045666529249,0.105703407483114
0.85,0.908220271348763,0.812984454919735,0.454757138573908,0.862944352902977,0.305677227295616,0.0936246798468474,0.775273820135543,0.174431575358065,0.578738444467858,0.230618186368954,0.0686925045246543
0.85,0.893854748603352,0.866329872696728,0.474858109545482,0.902038626701555,0.308138892298354,0.100979512309113,0.817921967761079,0.185768887749348,0.562106008060362,0.261699183727075,0.0810220070091437
0.63,0.868316041500399,0.678087996173314,0.397011257909373,0.764081477535419,0.308699218354539,0.0746853741421369,0.661770631207384,0.144166407242714,0.579435348806393,0.163141289341822,0.0441295362364069
0.79,0.874700718276137,0.916609461865849,0.498591638430027,0.938887083600916,0.309553977461123,0.110249447042733,0.858458820949707,0.199757055690721,0.561321227722707,0.308722972683459,0.101061868796318
0.78,0.877094972067039,0.841190078112168,0.468421917124501,0.883615778352639,0.30913580665036,0.0985772072670003,0.793768759402855,0.182089745626602,0.574315581117912,0.271309164095964,0.0849766818267487
0.69,0.862729449321628,0.859585049759407,0.485620819192007,0.897099307824956,0.308772737158249,0.105100961476845,0.814712800216979,0.19202835110003,0.574784920501496,0.295915028999992,0.0954280510865777
0.85,0.872306464485235,0.827087266515951,0.467467771682701,0.873281743646897,0.308573100475481,0.0982249393334155,0.784985774545318,0.181548314995099,0.578004074014179,0.269547145317757,0.0842463612955877
0.75,0.866719872306465,0.873074695634049,0.489919478874685,0.906984924165554,0.308599059123582,0.106784743449475,0.829660764830286,0.194566888888228,0.560501677430838,0.287008901473743,0.0915898077639541
0.93,0.889864325618516,0.830153095123825,0.452098750419198,0.875523818302171,0.310183078002421,0.0926837925757721,0.77510491658059,0.172965254192961,0.578343944568258,0.257319980552095,0.0792427531166194
0.78,0.857142857142857,0.831379426566974,0.474522886086679,0.876428762569515,0.309229159416435,0.100853257236271,0.794951084287523,0.185576095316252,0.560672451180803,0.26767323230489,0.083472248472381
0.89,0.864325618515563,0.832605758010123,0.477653455607711,0.877328208920982,0.307837422846975,0.102037237498286,0.798160251831623,0.187381589303366,0.567849151635482,0.269696338299377,0.0843081072357895
0.76,0.880287310454908,0.863264044088855,0.486296566238175,0.899795253801736,0.306978345295783,0.105364202370887,0.820286617530415,0.192425931624372,0.577521503375669,0.286495538438795,0.0913705069306706
0.9,0.868316041500399,0.930099107740491,0.512924605054623,0.948775198380383,0.308376545594106,0.116183120240207,0.878220536879163,0.208544274480349,0.558353235711615,0.319249447550207,0.105795963276243
0.87,0.859537110933759,0.919062124752147,0.505349975855666,0.940685993877204,0.309972886363541,0.11301434981391,0.86639728803248,0.203867323714819,0.548741466826777,0.310232741032913,0.101735027623409
0.77,0.859537110933759,0.908025141763804,0.503115761554082,0.932598127702142,0.30955553425959,0.112093900360299,0.856854237177657,0.202502068911519,0.557421282208169,0.312031164673847,0.102539420413499
0.96,0.881883479648843,0.790910488943048,0.443438591606354,0.846766428474409,0.30914199608037,0.0896679148223181,0.7515428706647,0.168240022984233,0.571839689216625,0.229884106077735,0.0684095013082982
0.86,0.877094972067039,0.894535495889162,0.496086154678031,0.922711840623616,0.308001004739404,0.109238989820703,0.843004145671542,0.198247969267494,0.575485562180713,0.307092418000055,0.100337023637536
0.94,0.876296887470072,0.764544362915338,0.435059155632086,0.827444242747384,0.308940923571202,0.0868195216866265,0.72798082474881,0.163741340356077,0.586629003749932,0.230906370909201,0.0688037062556018
0.85,0.861931364724661,0.754733711370144,0.430367367309462,0.820254090786374,0.31080108662682,0.0852536989532461,0.7176777078967,0.161253172321484,0.582476048740133,0.231748274574437,0.0691288969361945
0.81,0.854748603351955,0.906798810320655,0.511026901898995,0.931701542356979,0.308363306232202,0.115382162052128,0.863610379375762,0.207365456601188,0.555737902951341,0.313580669210357,0.103234695105772
0.89,0.863527533918595,0.966889051034969,0.517345025796613,0.975733950214415,0.310738163182,0.118067519818477,0.899924643690574,0.211308807053085,0.550919877741788,0.337709376240258,0.114333409082446
0.92,0.869912210694334,0.894535495889162,0.493570662453654,0.922711183734278,0.30930403978982,0.10823227718669,0.839794978127443,0.196740729832139,0.571902237595337,0.309418316737343,0.101371660754695
0.89,0.901037509976057,0.841190078112168,0.461178778943094,0.883613733864602,0.307922334361417,0.095927538864457,0.789461718751563,0.178004972801796,0.583892183838131,0.26125767929533,0.0808419824766386
0.9,0.876296887470072,0.840576912390594,0.470297788621803,0.883167007270672,0.308764893333275,0.0992726651734056,0.79317759696052,0.183157198105986,0.58129619986039,0.278629971858764,0.0880364948101934
0.86,0.881883479648843,0.865103541253579,0.474765307135468,0.901140012696853,0.3094050344759,0.100944547593995,0.812939312889977,0.185715502638831,0.567215939096855,0.275983335339081,0.0869255334274094
0.86,0.845969672785315,0.851000729657362,0.488050970082765,0.890809836080428,0.309405164376462,0.10605015565737,0.813192668222405,0.193460712341264,0.561865485037319,0.291493922163563,0.0935147033942284
0.61,0.868316041500399,0.786618328892025,0.459070823419627,0.843625943794893,0.306887113458372,0.0951668749478637,0.760325855522236,0.176827049006899,0.576471681382775,0.243188958420367,0.0735965388789654
0.71,0.864325618515563,0.766997025801637,0.438879369856426,0.829242581863461,0.30985502705832,0.0881097674090948,0.735750388276631,0.165783493578533,0.56550375024553,0.221029501069296,0.0650246079698434
0.8,0.867517956903432,0.860198215480982,0.483740548966054,0.89754809815532,0.308682262640077,0.104371309692371,0.819526551533129,0.190924956565664,0.556537600121774,0.273928024052603,0.0860665242284913
0.79,0.860335195530726,0.858358718316258,0.475311491785537,0.896197926084939,0.311135196596139,0.101150469594088,0.80736549557654,0.186029841053679,0.561004612187741,0.28328655892444,0.0900044195605684
0.83,0.896249002394254,0.855292889708385,0.475716501589614,0.893951566011766,0.306672784982583,0.101303381970395,0.807534399131493,0.186263153076369,0.587000853469466,0.277734979639638,0.0876602016502506
0.51,0.918595371109338,0.728367585342434,0.420150161356296,0.800931227864595,0.302627656477394,0.0819136666301773,0.705178844830207,0.155909008947169,0.604844176939757,0.186933199860707,0.0524677238905294
0.93,0.862729449321628,0.849774398214213,0.475510829634706,0.889907861380999,0.310050517395712,0.101225707043998,0.798835866051433,0.186144648978668,0.581344089292609,0.296063320393403,0.0954925036543758
0.91,0.870710295291301,0.856519221151534,0.481774501177988,0.894851803164847,0.308408761623174,0.103612774611047,0.813023764667453,0.18977572458811,0.569633530107415,0.282078239477677,0.0894921367967801
0.72,0.913806863527534,0.797042146158794,0.443645682795299,0.851259432777551,0.30579402853787,0.0897391685375903,0.750022738670127,0.168352109110887,0.611625634495374,0.248758332090924,0.0758047002857841
0.8,0.871508379888268,0.808692294868712,0.45456698280029,0.859799238061058,0.309718731661971,0.0935571382463429,0.764295089063623,0.174326438510662,0.580301351383888,0.25993569102534,0.0803038026751226
0.85,0.867517956903432,0.852840226822086,0.47894487591208,0.892155270847133,0.309043001608619,0.102528879255277,0.807534399131493,0.188129704443937,0.571091497632142,0.283793156586918,0.0902195405145135
0.79,0.877094972067039,0.863264044088855,0.483314124675867,0.899794454758051,0.307963100431037,0.104206406896633,0.819019840868271,0.190675305365899,0.569073061564467,0.280625024734335,0.0888775468338096
0.62,0.885873902633679,0.842416409555317,0.469804421492716,0.884514752657691,0.307931793204238,0.099089382204864,0.800862708710864,0.182876065791182,0.563588847650653,0.253858509053614,0.0778463399643183
0.87,0.869114126097366,0.884111678622393,0.498226175126274,0.915074393994024,0.307557124419699,0.110101571058956,0.84123065834454,0.199536441690006,0.567143200808334,0.298756870452954,0.096666348933059
0.84,0.865921787709497,0.824634603629653,0.478576984483206,0.87148763548642,0.306710867519018,0.102388630386137,0.793599855847902,0.187916388097678,0.576851861709275,0.272085663566768,0.085299275933369
0.76,0.887470071827614,0.703840956479449,0.41184997889038,0.78295678153012,0.305735833738437,0.0792685475842067,0.684488159348511,0.151640514659033,0.594593025082411,0.183330532517909,0.0511834562552606
0.91,0.869912210694334,0.887790672951841,0.495058175546946,0.917769335984133,0.308431381678056,0.108826650462329,0.839288267462585,0.197631072791123,0.568972870094687,0.302257706537939,0.0982009437811815
